drug,target_class,mechanism_class,organisms,canonical_smiles,isomeric_smiles,inchikey,pubchem_url,target_label_source
ciprofloxacin,Gyrase/TopoIV,gyrase/topoisomerase inhibitor,Klebsiella pneumoniae;Acinetobacter baumannii;Escherichia coli;Proteus mirabilis;MRSA / Staphylococcus aureus,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/ciprofloxacin/property/CanonicalSMILES,IsomericSMILES,InChIKey/JSON",Mechanism-level curated label; see benchmark README and primary label sources
levofloxacin,Gyrase/TopoIV,gyrase/topoisomerase inhibitor,Klebsiella pneumoniae;Acinetobacter baumannii;Escherichia coli;Proteus mirabilis;MRSA / Staphylococcus aureus,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,GSDSWSVVBLHKDQ-JTQLQIEISA-N,"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/levofloxacin/property/CanonicalSMILES,IsomericSMILES,InChIKey/JSON",Mechanism-level curated label; see benchmark README and primary label sources
moxifloxacin,Gyrase/TopoIV,gyrase/topoisomerase inhibitor,Klebsiella pneumoniae;Escherichia coli;Proteus mirabilis;MRSA / Staphylococcus aureus,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,FABPRXSRWADJSP-MEDUHNTESA-N,"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/moxifloxacin/property/CanonicalSMILES,IsomericSMILES,InChIKey/JSON",Mechanism-level curated label; see benchmark README and primary label sources
trimethoprim,DHFR,folate-pathway inhibitor,Klebsiella pneumoniae;Escherichia coli;Proteus mirabilis;MRSA / Staphylococcus aureus,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,IEDVJHCEMCRBQM-UHFFFAOYSA-N,"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/trimethoprim/property/CanonicalSMILES,IsomericSMILES,InChIKey/JSON",Mechanism-level curated label; see benchmark README and primary label sources
sulfamethoxazole,DHPS,folate-pathway inhibitor,Klebsiella pneumoniae;Escherichia coli;Proteus mirabilis;MRSA / Staphylococcus aureus,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,JLKIGFTWXXRPMT-UHFFFAOYSA-N,"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/sulfamethoxazole/property/CanonicalSMILES,IsomericSMILES,InChIKey/JSON",Mechanism-level curated label; see benchmark README and primary label sources
fosfomycin,MurA,peptidoglycan precursor inhibitor,Escherichia coli;Klebsiella pneumoniae;Proteus mirabilis;MRSA / Staphylococcus aureus,CC1C(O1)P(=O)(O)O,C[C@H]1[C@H](O1)P(=O)(O)O,YMDXZJFXQJVXBF-STHAYSLISA-N,"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/fosfomycin/property/CanonicalSMILES,IsomericSMILES,InChIKey/JSON",Mechanism-level curated label; see benchmark README and primary label sources
triclosan,FabI,enoyl-ACP reductase inhibitor,Escherichia coli;Klebsiella pneumoniae;Proteus mirabilis;Acinetobacter baumannii,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,XEFQLINVKFYRCS-UHFFFAOYSA-N,"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/triclosan/property/CanonicalSMILES,IsomericSMILES,InChIKey/JSON",Mechanism-level curated label; see benchmark README and primary label sources
ceftaroline,PBP,PBP/transpeptidase inhibitor,MRSA / Staphylococcus aureus,CCON=C(C1=NSC(=N1)NP(=O)(O)O)C(=O)NC2C3N(C2=O)C(=C(CS3)SC4=NC(=CS4)C5=CC=[N+](C=C5)C)C(=O)[O-],CCO/N=C(/C1=NSC(=N1)NP(=O)(O)O)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)SC4=NC(=CS4)C5=CC=[N+](C=C5)C)C(=O)[O-],ZCCUWMICIWSJIX-NQJJCJBVSA-N,"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/ceftaroline/property/CanonicalSMILES,IsomericSMILES,InChIKey/JSON",Mechanism-level curated label; see benchmark README and primary label sources
rifampicin,RpoB,RNA polymerase inhibitor,MRSA / Staphylococcus aureus;Klebsiella pneumoniae;Escherichia coli,CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C,JQXXHWHPUNPDRT-WLSIYKJHSA-N,"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/rifampicin/property/CanonicalSMILES,IsomericSMILES,InChIKey/JSON",Mechanism-level curated label; see benchmark README and primary label sources
linezolid,Ribosome,protein-synthesis inhibitor,MRSA / Staphylococcus aureus;Enterococcus faecium,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,TYZROVQLWOKYKF-ZDUSSCGKSA-N,"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/linezolid/property/CanonicalSMILES,IsomericSMILES,InChIKey/JSON",Mechanism-level curated label; see benchmark README and primary label sources
