organism,compound,top_target,top_score,top_ecfp4,top_maccs,top_sar_bonus,second_target,second_score,score_margin,top_ref_ligand,top_ref_pchembl,top_ref_organism,top_n_references,tpsa,gram_negative_tpsa_caution
Acinetobacter baumannii,BI-1,GyrB,0.5105234098965983,0.375,0.6307692307692307,0.0,MurC,0.3208608633264165,0.18966254657018178,CHEMBL3341781,5.5,S. aureus,253,67.00999999999999,0
Acinetobacter baumannii,BI-6,GyrB,0.436221197359726,0.3164556962025316,0.6438356164383562,0.0,MurC,0.2805269337508004,0.15569426360892558,CHEMBL3341781,5.5,S. aureus,253,67.01,0
Acinetobacter baumannii,OX-11,MurC,0.4393949417924782,0.29,0.7532467532467533,0.0,GyrB,0.3015789376821814,0.13781600411029676,CHEMBL5090659,5.0,E. coli MurF,167,129.84,0
Acinetobacter baumannii,T2Z14,MurC,0.3840077645148247,0.2413793103448276,0.7439024390243902,0.02,GyrB,0.3099424427418379,0.0740653217729868,CHEMBL5090659,5.0,E. coli MurF,167,151.81,1
Acinetobacter baumannii,T2Z5,MurC,0.3697298674304357,0.2346938775510204,0.7073170731707317,0.02,GyrB,0.354395898862957,0.01533396856747865,CHEMBL5075801,5.0,E. coli MurF,167,120.58,0
Acinetobacter baumannii,T2Z6,MurC,0.4106811382794409,0.2604166666666667,0.7283950617283951,0.02,GyrB,0.3531043375079147,0.057576800771526215,CHEMBL5075801,5.0,E. coli MurF,167,120.58,0
Acinetobacter baumannii,T2Z9,MurC,0.4198157419570555,0.2631578947368421,0.7654320987654321,0.02,GyrB,0.3077600544038433,0.11205568755321221,CHEMBL5090659,5.0,E. coli MurF,167,151.81,1
Acinetobacter baumannii,X1V11,GyrB,0.4251710698640187,0.282051282051282,0.7424242424242424,0.0,FabI,0.3057216983086723,0.1194493715553464,CHEMBL3962799,5.7,E. coli,253,106.67,0
Acinetobacter baumannii,X1V19,GyrB,0.4233684055250956,0.2816901408450704,0.8135593220338984,0.0,MurC,0.3655286810313814,0.05783972449371416,CHEMBL3944293,5.7,E. coli,253,121.23,0
Acinetobacter baumannii,X1V20,GyrB,0.4233684055250956,0.2816901408450704,0.8305084745762712,0.0,MurC,0.2835482039369413,0.13982020158815428,CHEMBL3944293,5.7,E. coli,253,110.33,0
