organism,prior_target,mapped_candidate,direct_overlap
Klebsiella pneumoniae,KPC-2 beta-lactamase,outside scored panel,0
Klebsiella pneumoniae,KPC-2 beta-lactamase-avibactam,outside scored panel,0
Klebsiella pneumoniae,FtsZ,FtsZ,1
Bacillus cereus,Metallo-beta-lactamase / beta-lactamase,outside scored panel,0
Bacillus cereus,FtsZ,FtsZ,1
Escherichia coli,FtsZ,FtsZ,1
Escherichia coli,MurA,MurA,1
Escherichia coli,AmpC beta-lactamase,outside scored panel,0
Proteus mirabilis,Beta-lactamase class-C family,outside scored panel,0
Proteus mirabilis,MurA,MurA,1
Acinetobacter baumannii,OXA-23 beta-lactamase,outside scored panel,0
Acinetobacter baumannii,LeuRS,outside scored panel,0
Acinetobacter baumannii,FabH / 3-oxoacyl-ACP synthase III,FabH / 3-oxoacyl-ACP synthase III,1
MRSA / Staphylococcus aureus,BlaZ beta-lactamase,outside scored panel,0
MRSA / Staphylococcus aureus,DNA gyrase,DNA gyrase,1
